iter	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss
32	0.7510020142	0.7643243182	0.7754146045	0.7538071779	0.7078442645	0.7314701864	0.7392457178	0.7288582497	0.7687781519	0.8035302619	0.7786128785	0.7687781519	0.7401742059	0.7278024542	0.7564064003	0.6641604909	0.8085532329	0.7585209941	0.7205617781	0.7818957019	0.7074685014	0.7531948835	0.797952435	0.7670097829	0.7522470437	0.7538575782	0.7446205117	0.760266843	0.7716038129	0.7374843045	0.562526367	0.532122092	0.5323109178	0.5372592106	0.5600874906	0.5608232848	0.5331101718	0.5758223088	0.5339714201	0.5031151829	0.5370669349	0.541990269	0.5468347037	0.5581065426	0.5438582466	0.6071648534	0.5019255854	0.5468143932	0.557784793	0.5191202184	0.5974043196	0.5444687287	0.4950069103	0.5320396098	0.5469134896	0.5735840682	0.5433476458	0.541305426	0.5240290954	0.5461106002
33	0.7375274909	0.7630701503	0.7766687724	0.7550613458	0.706605039	0.7327396614	0.7392457178	0.7288582497	0.7764990374	0.8010187763	0.7786128785	0.7687781519	0.7401742059	0.7278024542	0.7564064003	0.6641604909	0.8085532329	0.7585209941	0.7205617781	0.7818957019	0.7049263241	0.7531948835	0.7992553688	0.7682808715	0.7522470437	0.7538575782	0.7446205117	0.760266843	0.7728749015	0.7374843045	0.5631253368	0.5320555646	0.5328671995	0.5351162424	0.5567359078	0.5599037934	0.5311289773	0.5757965089	0.5338558212	0.5009963776	0.5350249095	0.5407063726	0.5455024765	0.5557673412	0.5427077869	0.6061789645	0.4993049054	0.5462754293	0.5560242558	0.5158490666	0.5974404623	0.5420844771	0.4935957946	0.529545439	0.5454096826	0.5726577369	0.5424418594	0.5394599635	0.5221486353	0.5446037656
34	0.738796966	0.7643243182	0.7766687724	0.7563155136	0.706605039	0.7327396614	0.7392457178	0.7300990127	0.7739254089	0.8010187763	0.7761013929	0.7687781519	0.7401742059	0.7278024542	0.7564064003	0.6667341194	0.8072974902	0.7597767369	0.7205617781	0.7806399591	0.7036552355	0.7531948835	0.797952435	0.7657386942	0.7522470437	0.7538575782	0.7446205117	0.760266843	0.7716038129	0.7387553931	0.5621219587	0.5312527212	0.5327685765	0.53232583	0.5563661786	0.5592859404	0.5295524615	0.5752800078	0.5327795532	0.4985137001	0.5336571809	0.5393841262	0.544457405	0.5538916426	0.5425378344	0.6059642647	0.4966336634	0.5442573204	0.5545058621	0.5143915426	0.5970132074	0.5404629232	0.4914410138	0.5281050666	0.5447402836	0.5719180869	0.5413870811	0.53828544	0.5206370671	0.5424954619
35	0.741335916	0.7643243182	0.7779229403	0.7575696815	0.7090834899	0.7352786115	0.7392457178	0.7300990127	0.7713517804	0.8010187763	0.7748456502	0.7687781519	0.7401742059	0.7278024542	0.755119586	0.6667341194	0.8110647185	0.7597767369	0.7205617781	0.7806399591	0.7061974128	0.7531948835	0.7992553688	0.7670097829	0.7522470437	0.7538575782	0.7446205117	0.7615536573	0.7690616355	0.7400264818	0.5656060159	0.5305259631	0.5307114509	0.530032659	0.5586188997	0.5590550345	0.5268343666	0.5747077392	0.5320959147	0.4963229063	0.5313640388	0.5382082787	0.5435457627	0.5519006425	0.5418711919	0.6043710767	0.4945816793	0.5435815737	0.5535506193	0.5116698241	0.5966283903	0.5382864409	0.4894605281	0.5254816841	0.5434826748	0.5710741014	0.5398159828	0.5375519474	0.5190860194	0.5409891155
36	0.7426053911	0.7510122692	0.780431276	0.7550613458	0.697169269	0.7378175616	0.750195191	0.7169292461	0.7739254089	0.8010187763	0.7761013929	0.7687781519	0.7414610201	0.7278024542	0.7538327718	0.6667341194	0.8072974902	0.7585209941	0.7351462864	0.7806399591	0.7061974128	0.7531948835	0.8005583026	0.7657386942	0.7522470437	0.7538575782	0.7446205117	0.760266843	0.7716038129	0.7400264818	0.5670410179	0.5303404055	0.532412911	0.5303303643	0.5567255416	0.5580307284	0.5250825538	0.5741612837	0.531154317	0.4946216481	0.5304318267	0.5364458306	0.5421012271	0.5512324849	0.5415648872	0.6037487805	0.4916393432	0.5428020726	0.5521447965	0.5100030977	0.5961938423	0.5378758097	0.4869918042	0.5238842669	0.5424335912	0.5693932979	0.5378735339	0.5368936051	0.5174247667	0.5395109087
37	0.741335916	0.7630701503	0.7816854438	0.7575696815	0.697169269	0.7365480865	0.750195191	0.7169292461	0.7726385947	0.8022745191	0.7627726274	0.7674913377	0.7401742059	0.72651564	0.7564064003	0.6667341194	0.8072974902	0.7597767369	0.7230732636	0.7806399591	0.7074685014	0.7531948835	0.8005583026	0.7657386942	0.7522470437	0.7538575782	0.7446205117	0.760266843	0.7703327242	0.7374843045	0.5689926975	0.528594717	0.5308121703	0.5290836669	0.5563320593	0.5573121205	0.5234820449	0.5735880857	0.530212034	0.4928645985	0.5285019405	0.5351220264	0.5407015805	0.5503532448	0.5407976877	0.6023251434	0.4889694005	0.5422391916	0.5514837723	0.5085470637	0.5967686907	0.5362743033	0.4855407999	0.5217792126	0.5409237156	0.5678066543	0.536464865	0.5355029211	0.5158287008	0.5378462453
38	0.7476832912	0.7630701503	0.7829396117	0.7550613458	0.697169269	0.7340091365	0.7392457178	0.7062410054	0.7752122232	0.8022745191	0.7627726274	0.7674913377	0.7414610201	0.72651564	0.7589800288	0.6680209336	0.8072974902	0.7610324797	0.7230732636	0.7806399591	0.7074685014	0.7544356465	0.8018612365	0.7657386942	0.7522470437	0.7538575782	0.7446205117	0.760266843	0.7728749015	0.7387553931	0.5666041566	0.5276177627	0.5323294752	0.5284156597	0.5544998341	0.5559907652	0.521673674	0.5738080627	0.5294270193	0.4919373896	0.5274384992	0.5334498989	0.5401186972	0.5491134151	0.5398441218	0.6029310063	0.4875990415	0.5408151651	0.5490291011	0.5069077789	0.5980904307	0.5350348026	0.4822964279	0.5198387592	0.5398501668	0.5674141125	0.5351993965	0.5336826957	0.513776497	0.5360005837
39	0.7464138162	0.7630701503	0.7829396117	0.7575696815	0.697169269	0.7340091365	0.7392457178	0.7050002424	0.7752122232	0.8022745191	0.7640283702	0.7674913377	0.7414610201	0.72651564	0.7589800288	0.6680209336	0.8060417474	0.7597767369	0.7230732636	0.7818957019	0.7074685014	0.7531948835	0.8031641703	0.7670097829	0.7522470437	0.7538575782	0.7446205117	0.760266843	0.7728749015	0.7387553931	0.5664095286	0.5275468071	0.5320293166	0.5272472947	0.5539328116	0.5538639874	0.519163709	0.5737168548	0.5276955632	0.4894997832	0.5248762557	0.532369168	0.5388080487	0.5472722326	0.5389652754	0.6025923829	0.4850654032	0.5407574159	0.5486309744	0.5050153901	0.59763589	0.5340570771	0.4807687454	0.5186182094	0.5384844128	0.5692145246	0.5347745488	0.5331439106	0.5126483315	0.5348215581
40	0.7451443412	0.7510122692	0.7841937796	0.7575696815	0.6996477198	0.7340091365	0.7392457178	0.7050002424	0.7713517804	0.8022745191	0.7652841129	0.7674913377	0.7414610201	0.7252288257	0.7564064003	0.6680209336	0.8060417474	0.7597767369	0.7364020292	0.7831514446	0.7061974128	0.7531948835	0.8018612365	0.7670097829	0.7535181323	0.7538575782	0.7446205117	0.760266843	0.7703327242	0.7387553931	0.5662213418	0.5267788479	0.5295107185	0.526952374	0.5519111453	0.5514176539	0.5177437185	0.5733630089	0.5252601615	0.4877752042	0.5232540915	0.5312054753	0.5373241299	0.5461340676	0.5380522319	0.6014882086	0.4837784459	0.5391132293	0.5475293813	0.5025552732	0.5971638873	0.5330416012	0.4784240607	0.5169247679	0.5371436259	0.5697722443	0.5335665603	0.532127199	0.5113929784	0.5331045768
41	0.7451443412	0.7510122692	0.7841937796	0.7588238493	0.7008869453	0.7365480865	0.7417878951	0.7050002424	0.7726385947	0.7902014963	0.7786128785	0.7674913377	0.7414610201	0.7252288257	0.7576932145	0.6693077479	0.8060417474	0.7585209941	0.7364020292	0.7818957019	0.7061974128	0.7556764095	0.8005583026	0.7670097829	0.7535181323	0.7538575782	0.7446205117	0.760266843	0.7703327242	0.7374843045	0.5660393676	0.5239889693	0.5284435607	0.5247224176	0.5500340807	0.5469286801	0.5171944397	0.5732072095	0.5223952876	0.485322142	0.5231973452	0.5301575658	0.5370649838	0.5455812972	0.5368345398	0.6009766157	0.4813884945	0.5386620005	0.5470323073	0.5011615827	0.5971117088	0.5316258127	0.4771939604	0.5166999014	0.5365521643	0.5695864286	0.5322865959	0.5308528112	0.5105098137	0.5324617082
42	0.7502222413	0.752266437	0.7841937796	0.7588238493	0.7021261707	0.7365480865	0.7417878951	0.7050002424	0.7726385947	0.7902014963	0.7640283702	0.7674913377	0.7414610201	0.7252288257	0.7564064003	0.6693077479	0.8072974902	0.7585209941	0.7364020292	0.7831514446	0.7074685014	0.7531948835	0.8005583026	0.7695519602	0.754789221	0.7538575782	0.7446205117	0.760266843	0.7703327242	0.7374843045	0.5684223036	0.5217367976	0.5269643735	0.5233709034	0.5499729444	0.5479111372	0.5167071293	0.5744993947	0.521878362	0.4829188262	0.5216404221	0.5294638165	0.53609357	0.54570411	0.5359561876	0.5995770442	0.4794003128	0.5376391949	0.5456274391	0.500575568	0.5971013201	0.5307877923	0.4739460603	0.515759215	0.5356123985	0.5693856625	0.5313999615	0.5301818184	0.5096558528	0.5312115393
43	0.7514917163	0.7535206049	0.7879562831	0.7538071779	0.7033653961	0.7378175616	0.7430589837	0.7062410054	0.7739254089	0.7902014963	0.7640283702	0.7674913377	0.7414610201	0.72651564	0.7589800288	0.6680209336	0.8085532329	0.7585209941	0.7364020292	0.7844071874	0.7074685014	0.7544356465	0.8018612365	0.7708230488	0.7522470437	0.7538575782	0.7446205117	0.760266843	0.7703327242	0.7374843045	0.5692898698	0.5205190607	0.5265669965	0.5210474801	0.5510347635	0.5472894759	0.5176065794	0.5745754089	0.519967294	0.4827462758	0.5207069656	0.5278345094	0.5353165054	0.5451794409	0.5353139027	0.5989052172	0.477228679	0.5369366602	0.5442645606	0.4995846225	0.597294053	0.5290929431	0.4725456699	0.514434977	0.5349826114	0.5692863635	0.5306963698	0.5292438921	0.5082964287	0.532125504
44	0.7502222413	0.7535206049	0.789210451	0.7588238493	0.7008869453	0.7378175616	0.7270251559	0.7062410054	0.7739254089	0.7902014963	0.7640283702	0.7674913377	0.7414610201	0.7252288257	0.7589800288	0.6693077479	0.8085532329	0.7585209941	0.7364020292	0.7818957019	0.7074685014	0.7531948835	0.8018612365	0.7733652261	0.754789221	0.755160512	0.7446205117	0.760266843	0.7703327242	0.7374843045	0.5691397106	0.5203663664	0.5235767901	0.5204775415	0.5500431516	0.5460345637	0.5191767893	0.5750302367	0.5200433491	0.4816995896	0.5203359008	0.5275801147	0.536637121	0.5454057673	0.5345693357	0.5986972138	0.4760829444	0.5366996849	0.5429037326	0.497134643	0.5972183766	0.527941227	0.4712234678	0.5140020061	0.5345913332	0.5690037046	0.5292161864	0.529089906	0.507156645	0.5313257775
45	0.7367477181	0.7452252273	0.7867021153	0.7600780172	0.6996477198	0.7390870366	0.7282962445	0.7062410054	0.7752122232	0.7902014963	0.7640283702	0.7674913377	0.7414610201	0.7252288257	0.7589800288	0.6705945621	0.8085532329	0.7585209941	0.7364020292	0.7856629302	0.7074685014	0.7531948835	0.8018612365	0.7733652261	0.7535181323	0.7564634458	0.7446205117	0.760266843	0.7690616355	0.7374843045	0.5694242092	0.5199871403	0.5233032034	0.5184488464	0.5476463131	0.5459318481	0.5179548487	0.5749928421	0.5189974213	0.481037454	0.5185572766	0.528033186	0.5355400734	0.5449532671	0.5336804381	0.5980539276	0.4749869975	0.5366246115	0.5409777282	0.496076634	0.5984236118	0.5266722082	0.4698334291	0.5114493724	0.5343795196	0.5692138428	0.5284884816	0.5284162059	0.5060641508	0.5301329924
46	0.7443645683	0.7236178006	0.7879562831	0.7600780172	0.7021261707	0.7390870366	0.7270251559	0.7050002424	0.7752122232	0.7914572391	0.7640283702	0.7674913377	0.7414610201	0.72651564	0.7589800288	0.6718813764	0.8085532329	0.7585209941	0.737657772	0.7818957019	0.7074685014	0.7544356465	0.8018612365	0.7733652261	0.754789221	0.7564634458	0.7446205117	0.760266843	0.7690616355	0.7374843045	0.5693774717	0.5202646995	0.5246045255	0.5182983088	0.5478629892	0.5449646644	0.5176128292	0.575069114	0.5179845203	0.479779656	0.5179200957	0.5265626772	0.5353220403	0.5440611756	0.5321608545	0.5976535743	0.4736300386	0.5352625119	0.5400345828	0.4944256776	0.5986219148	0.5248286035	0.4689203907	0.5100792873	0.5334150566	0.569677997	0.5278002711	0.5276830169	0.505153217	0.5296550056
47	0.7385068953	0.7248719685	0.7929729546	0.7600780172	0.6996477198	0.7390870366	0.7270251559	0.7062410054	0.7752122232	0.7914572391	0.7640283702	0.7687781519	0.7414610201	0.7278024542	0.7576932145	0.6718813764	0.8085532329	0.7585209941	0.737657772	0.7818957019	0.7074685014	0.7544356465	0.7992553688	0.7746363148	0.754789221	0.7564634458	0.7446205117	0.760266843	0.7690616355	0.7374843045	0.5700383421	0.5203647497	0.5237422927	0.5192544009	0.5479531	0.5444717249	0.5183613348	0.5750378809	0.5161489496	0.4783537194	0.5161971416	0.5253185266	0.5352291639	0.5435876822	0.5318858932	0.5974402838	0.4721611967	0.5348574358	0.5387088203	0.4926800219	0.5980539872	0.5242669295	0.4675862296	0.5093892206	0.5327582765	0.5697202887	0.527637609	0.5268958348	0.5040358226	0.5295414171
48	0.7507119435	0.7211094649	0.7904646189	0.7638405208	0.6996477198	0.7403565117	0.7295673332	0.7062410054	0.7752122232	0.8047860046	0.7652841129	0.7674913377	0.7414610201	0.7278024542	0.7589800288	0.6731681906	0.8085532329	0.7585209941	0.7243290064	0.7831514446	0.7074685014	0.7544356465	0.8005583026	0.7746363148	0.7560603096	0.7564634458	0.7446205117	0.760266843	0.7690616355	0.7387553931	0.5726615154	0.5199493972	0.5229960209	0.5185134077	0.5467237366	0.5427534266	0.5188092989	0.5764725541	0.5159321503	0.4766043041	0.5160191257	0.5245087363	0.5344440558	0.5437278445	0.5312538392	0.5975659219	0.4707728573	0.5339531943	0.5380888147	0.4908822939	0.5981655256	0.5220917193	0.4665815833	0.5069178455	0.5327087926	0.5696601524	0.5273198577	0.5259041416	0.5035248558	0.5284303134
49	0.7621372188	0.7236178006	0.7917187867	0.7530368075	0.7008869453	0.7281514635	0.7308384218	0.7050002424	0.7739254089	0.7939687246	0.7652841129	0.7674913377	0.7414610201	0.7278024542	0.760266843	0.6731681906	0.8085532329	0.7585209941	0.7243290064	0.7806399591	0.7074685014	0.7544356465	0.8018612365	0.7746363148	0.7573313983	0.7564634458	0.7446205117	0.760266843	0.7690616355	0.7400264818	0.5705669963	0.5217087569	0.524438724	0.5183464778	0.5462955699	0.5421786669	0.5178007564	0.5758376942	0.5153759743	0.474808148	0.5155808077	0.5233823376	0.5335314096	0.5449338962	0.5315555352	0.597669496	0.4689617159	0.5335138272	0.538431213	0.4890820956	0.5982621826	0.5207804806	0.4653872615	0.5064307548	0.5303296761	0.5696636331	0.5261656259	0.5253314682	0.5026275343	0.5277691626
50	0.7595982688	0.7286344721	0.7942271224	0.7542909753	0.7021261707	0.7332293636	0.7333805991	0.7050002424	0.7726385947	0.7927129819	0.7652841129	0.7687781519	0.7414610201	0.7290892685	0.760266843	0.6731681906	0.8085532329	0.7585209941	0.7243290064	0.7844071874	0.7087395901	0.7531948835	0.8018612365	0.7746363148	0.7586024869	0.7426337828	0.7471626891	0.7615536573	0.7690616355	0.7400264818	0.5692718481	0.5209993758	0.5248400452	0.5178473992	0.5469455055	0.5431422135	0.5170187835	0.5756101203	0.5133858679	0.4733458154	0.5135917272	0.5232853061	0.533003307	0.5443431629	0.531141128	0.5976287414	0.4677755806	0.5333785015	0.538041602	0.4883552378	0.5990352359	0.5196420448	0.4632084371	0.5054042843	0.5297127679	0.5692685132	0.5252332959	0.5249815671	0.5017660578	0.5270853731
51	0.7621372188	0.7165765909	0.7942271224	0.756799311	0.7021261707	0.7357683137	0.7333805991	0.7037594794	0.7739254089	0.7927129819	0.7652841129	0.7700649662	0.7414610201	0.7278024542	0.7589800288	0.6731681906	0.8085532329	0.7585209941	0.7243290064	0.7806399591	0.7074685014	0.7544356465	0.8018612365	0.7746363148	0.7586024869	0.7426337828	0.7471626891	0.7628404715	0.7703327242	0.7387553931	0.5695877356	0.5206362978	0.5263302779	0.5182323017	0.546375412	0.5419971887	0.5164773301	0.5754295148	0.5142808888	0.471958804	0.5132382585	0.5228697283	0.5335559726	0.543902677	0.5309109072	0.597865234	0.466874764	0.5330383777	0.5375335107	0.4868672133	0.5990233189	0.5194375455	0.4619961138	0.5049804868	0.5292154376	0.5686747924	0.5246789197	0.5246501313	0.5014042448	0.5269959913
52	0.7634066939	0.7311428078	0.7954812903	0.7555451432	0.7033653961	0.7370377887	0.7333805991	0.7050002424	0.7764990374	0.7927129819	0.7652841129	0.7700649662	0.7414610201	0.7278024542	0.760266843	0.6718813764	0.8110647185	0.7585209941	0.7243290064	0.7818957019	0.7061974128	0.7544356465	0.8005583026	0.7746363148	0.7586024869	0.7426337828	0.7471626891	0.7628404715	0.7703327242	0.7400264818	0.5722724958	0.52155474	0.5259390248	0.5168202782	0.5466021656	0.542263046	0.5158721511	0.5760757858	0.5134457824	0.4714299942	0.5134072961	0.5225650209	0.5335428406	0.5443823232	0.5300726489	0.5981395988	0.4654237469	0.5323759843	0.5370669681	0.4863000929	0.5994985396	0.5181766405	0.4609834673	0.5038882571	0.5285226701	0.5682411626	0.5242128477	0.5243993571	0.5010492646	0.5264736053
53	0.7781506922	0.7298886399	0.7967354581	0.7530368075	0.7008869453	0.7370377887	0.7333805991	0.7050002424	0.7764990374	0.7939687246	0.7652841129	0.7726385947	0.7414610201	0.7278024542	0.7589800288	0.6718813764	0.8110647185	0.7585209941	0.7243290064	0.7844071874	0.7074685014	0.7544356465	0.8005583026	0.7759074035	0.7573313983	0.7439367166	0.7471626891	0.7628404715	0.7703327242	0.7400264818	0.5710356756	0.5214612652	0.5243833865	0.5162853629	0.5465910992	0.5441461016	0.5153271138	0.5759626644	0.5124204137	0.4712785114	0.5127080067	0.5224165767	0.5328392093	0.5443843202	0.5290575416	0.5994024411	0.4644330815	0.5316940996	0.5366387901	0.4852224557	0.6000045443	0.517894946	0.4604646837	0.502929746	0.5288406747	0.5678981127	0.5230853181	0.5231594036	0.5001040825	0.5260080909
54	0.767215119	0.715322423	0.8030062974	0.7555451432	0.7021261707	0.7370377887	0.7346516878	0.7050002424	0.7752122232	0.7939687246	0.7652841129	0.7726385947	0.7414610201	0.7278024542	0.7615536573	0.6718813764	0.8110647185	0.7585209941	0.7243290064	0.7831514446	0.7061974128	0.7531948835	0.8005583026	0.7746363148	0.7573313983	0.7439367166	0.7484337777	0.7641272858	0.7690616355	0.7400264818	0.5707794784	0.52319273	0.5234230176	0.5155699734	0.5456202483	0.5440782116	0.5147474352	0.5758248769	0.5116564845	0.4704628387	0.5115472137	0.5220045897	0.533080991	0.5435889123	0.5281404964	0.5993952615	0.4641823213	0.5338039565	0.5364303046	0.4844573471	0.600252241	0.5168871836	0.4593475795	0.5019634233	0.5282203424	0.5687973795	0.5239623479	0.5225878461	0.4991554572	0.5253185371
55	0.7588184959	0.7165765909	0.806768801	0.7555451432	0.7021261707	0.7408462139	0.7384649537	0.7050002424	0.7764990374	0.7939687246	0.7652841129	0.7726385947	0.7427478344	0.7278024542	0.7615536573	0.6731681906	0.8110647185	0.7585209941	0.7243290064	0.7844071874	0.7074685014	0.7531948835	0.8005583026	0.7759074035	0.7573313983	0.7439367166	0.7484337777	0.7654141	0.7703327242	0.7412975704	0.5737179464	0.5247578164	0.5217828304	0.5156224476	0.545607236	0.5433727153	0.5153903048	0.5760773713	0.5110756004	0.4681078755	0.5112428892	0.521218367	0.532825388	0.5428600147	0.528701329	0.5992818535	0.4634379145	0.5329172795	0.5360619516	0.4834579036	0.5995953096	0.5163991803	0.4572789664	0.5013334082	0.5281499304	0.5688664014	0.5240732848	0.5230255853	0.4988746835	0.5246996147
56	0.7550100708	0.7178307587	0.806768801	0.7555451432	0.7033653961	0.7395767388	0.7397360424	0.7037594794	0.7764990374	0.7939687246	0.7652841129	0.7739254089	0.7427478344	0.7278024542	0.7628404715	0.6718813764	0.8123204613	0.7585209941	0.7243290064	0.7831514446	0.7087395901	0.7556764095	0.8005583026	0.7759074035	0.7586024869	0.7439367166	0.7484337777	0.7641272858	0.7703327242	0.7412975704	0.5741580956	0.5240781668	0.5208088697	0.5156390311	0.54631699	0.543839634	0.5156617573	0.5757707496	0.5112701386	0.4671589627	0.5109646575	0.5217798962	0.5328241049	0.542720204	0.5298983941	0.5980719544	0.4618902653	0.5324894195	0.5350941317	0.48177438	0.6016717959	0.5154867106	0.4566383918	0.5009206675	0.5273849677	0.5687139631	0.5230731693	0.5226083318	0.4978764286	0.5232402445
57	0.7562795458	0.7203390945	0.8105313046	0.7555451432	0.7046046215	0.7395767388	0.7397360424	0.7037594794	0.7752122232	0.7939687246	0.7519553474	0.7726385947	0.7427478344	0.7278024542	0.7628404715	0.6718813764	0.8123204613	0.7585209941	0.7243290064	0.7723341646	0.7074685014	0.7531948835	0.8018612365	0.7759074035	0.7598735756	0.7439367166	0.7484337777	0.7641272858	0.7703327242	0.7412975704	0.5745264957	0.5244521585	0.5222250014	0.5153654055	0.545797466	0.5434589423	0.5144384635	0.5746145169	0.5111413626	0.4663187252	0.509519694	0.5211813047	0.5323007992	0.5426176209	0.5290299361	0.5973409377	0.4603181898	0.532348074	0.5346982199	0.4810198937	0.6017447568	0.5149513345	0.4570136176	0.5006645687	0.5271387198	0.5696467371	0.5221081308	0.5218469734	0.4971877256	0.5219437876
58	0.7516913479	0.7178307587	0.8105313046	0.7580534789	0.705843847	0.7370377887	0.7435493084	0.7050002424	0.7764990374	0.7939687246	0.7652841129	0.7752122232	0.7427478344	0.7252288257	0.7628404715	0.6731681906	0.8123204613	0.7585209941	0.7243290064	0.7748456502	0.7074685014	0.7531948835	0.8005583026	0.7759074035	0.7598735756	0.7439367166	0.7484337777	0.7641272858	0.7703327242	0.7438397477	0.577430612	0.5237828462	0.5231517342	0.514716324	0.5466621313	0.5428898689	0.5173456649	0.5762126501	0.5095583685	0.4660985343	0.5071847188	0.5209597591	0.5319087507	0.5422149896	0.5289703385	0.5971744564	0.460148112	0.5319087242	0.5344447774	0.4798135032	0.6015963355	0.5131460523	0.4562082021	0.5001051885	0.5269210496	0.5700495317	0.5214284475	0.521850175	0.496733669	0.5219123483
59	0.7420252497	0.7165765909	0.8105313046	0.756799311	0.7046046215	0.7383072638	0.7410071311	0.7050002424	0.7790726659	0.7939687246	0.7665398557	0.7752122232	0.7427478344	0.7278024542	0.7641272858	0.6731681906	0.8123204613	0.7585209941	0.7243290064	0.7735899074	0.7087395901	0.7531948835	0.8018612365	0.7759074035	0.7598735756	0.7439367166	0.7484337777	0.7641272858	0.7703327242	0.7438397477	0.5819188453	0.5241851383	0.5226558056	0.514419569	0.5448542388	0.5423995924	0.5164335623	0.5779857004	0.5097342084	0.466328065	0.5055405009	0.5203817417	0.5311677482	0.5414110206	0.5279347029	0.597366699	0.4590866334	0.5316632449	0.5338406193	0.4791471915	0.601574171	0.5124507962	0.4553574568	0.4990284886	0.5262077092	0.5695060849	0.5209931971	0.5210869069	0.4963261378	0.5212701598
60	0.7394862997	0.7178307587	0.8092771367	0.7580534789	0.7033653961	0.7370377887	0.7397360424	0.7050002424	0.7790726659	0.7939687246	0.7652841129	0.7752122232	0.7427478344	0.7278024542	0.7654141	0.6731681906	0.8110647185	0.7585209941	0.7255847492	0.7735899074	0.7112817674	0.7531948835	0.8018612365	0.7771784921	0.7611446642	0.7439367166	0.7484337777	0.7641272858	0.7703327242	0.7425686591	0.5812603942	0.5241220846	0.5212079084	0.5135983818	0.5468527212	0.5424077648	0.5159704255	0.5770394029	0.5098286859	0.4661392983	0.5044851178	0.5196971558	0.5300454587	0.5411030077	0.5274482883	0.5962491265	0.4585278615	0.5319152377	0.5336428368	0.4795189611	0.602407257	0.5111703382	0.4544348849	0.4982613999	0.5269564813	0.569470943	0.5206535332	0.5207145225	0.4963722429	0.5209720581
61	0.7285507265	0.7178307587	0.8130396403	0.756799311	0.7046046215	0.7370377887	0.7397360424	0.7050002424	0.7764990374	0.7939687246	0.7665398557	0.7752122232	0.7414610201	0.7278024542	0.7628404715	0.6718813764	0.8110647185	0.7597767369	0.726840492	0.7735899074	0.7112817674	0.7531948835	0.8031641703	0.7771784921	0.7611446642	0.7301070535	0.7484337777	0.7641272858	0.7703327242	0.7438397477	0.5837573252	0.52454369	0.5206906459	0.5124466831	0.5467624535	0.5425211796	0.5152857486	0.5770223457	0.5101304649	0.466488443	0.5039858826	0.5199034052	0.5299254783	0.5402133276	0.5265480811	0.5955214785	0.4576583711	0.5309878557	0.5325289529	0.478840317	0.6023894622	0.5108584454	0.4538698901	0.4973966194	0.5266661095	0.5688464489	0.5202776562	0.5204915613	0.4959061884	0.5204833347
62	0.7285507265	0.7203390945	0.806768801	0.756799311	0.7046046215	0.7383072638	0.7397360424	0.7181700091	0.7764990374	0.7939687246	0.7677955985	0.7628404715	0.7427478344	0.7278024542	0.7628404715	0.6731681906	0.8123204613	0.7622882224	0.7280962347	0.7735899074	0.7112817674	0.7544356465	0.8031641703	0.7771784921	0.7476530137	0.7439367166	0.7484337777	0.7641272858	0.7703327242	0.7438397477	0.583138954	0.5232932184	0.5190820655	0.5123463137	0.5484458558	0.5430092884	0.515346051	0.5769417714	0.5103531701	0.4661718137	0.5034900182	0.5204157163	0.5303479863	0.5399753093	0.5269518189	0.5953239964	0.4569307607	0.5302172654	0.5329875513	0.4781607934	0.603190555	0.5115836145	0.453426732	0.4966318418	0.5264159461	0.5700982965	0.5199685493	0.5201267908	0.4950442829	0.5198026057
63	0.7272812515	0.7203390945	0.8034900949	0.7618159825	0.7083222978	0.7383072638	0.7410071311	0.7050002424	0.7803594802	0.8060417474	0.7677955985	0.7654141	0.7427478344	0.7278024542	0.7654141	0.6731681906	0.8123204613	0.7635439652	0.7306077203	0.7735899074	0.7087395901	0.7556764095	0.8031641703	0.7771784921	0.7476530137	0.7301070535	0.7484337777	0.7641272858	0.7703327242	0.7438397477	0.5829397288	0.5232771262	0.5196723428	0.5091679212	0.5471876258	0.5428187657	0.5143705555	0.5760811857	0.5103219097	0.4661446111	0.502173178	0.5209166745	0.5298414873	0.5398639167	0.5277989806	0.595153638	0.4558187802	0.5299239782	0.5329023346	0.4777898432	0.6036533901	0.5117389889	0.4520033562	0.4952584634	0.5270269343	0.5701635733	0.5190668765	0.5202688542	0.4948270586	0.5197787474
