iter	Accuracy	Logloss
884	0.654875209	0.6243267127
885	0.6551648148	0.6243999966
886	0.6547145171	0.6244376504
887	0.6547145171	0.6244655415
888	0.6548110524	0.6244927451
889	0.6549558553	0.6244791181
890	0.6560977887	0.6244346891
891	0.6560977887	0.6244317167
892	0.6560977887	0.6244514126
893	0.6565480864	0.6244646883
894	0.6564515511	0.624463129
895	0.6558081829	0.6244500677
896	0.6558564506	0.6244074018
897	0.6563067482	0.6244354175
898	0.6558564506	0.6244578075
899	0.6553578853	0.6245233279
900	0.6553578853	0.6245334674
901	0.6556957587	0.6245621217
902	0.656194324	0.6246203412
903	0.656194324	0.6246345211
904	0.6553419963	0.6247926478
905	0.6554385316	0.624796828
906	0.6554867992	0.6248125295
907	0.6565321974	0.6248531001
908	0.6560818998	0.624812043
909	0.6560818998	0.6248116968
910	0.6566770003	0.6248042416
911	0.6571755656	0.62484697
