0.6354986527190811,0.3645013472809189
0.9371394056089364,0.0628605943910632
0.9197396967428508,0.08026030325714877
0.9041227680338888,0.09587723196611078
0.912582629351546,0.0874173706484535
0.6205916699144625,0.37940833008553765
0.8647277277257444,0.13527227227425512
0.89991916113678,0.10008083886321958
0.9334989286296651,0.06650107137033452
0.9213502281928575,0.07864977180714203
0.8501003801364199,0.14989961986357941
0.9070572980292116,0.09294270197078783
0.8164478949812143,0.1835521050187853
0.9371394056089364,0.0628605943910632
0.8566870946755316,0.14331290532446783
0.9371394056089364,0.0628605943910632
0.9063679588377572,0.09363204116224244
0.9371394056089364,0.0628605943910632
0.9373099508544185,0.06269004914558102
0.9213525300724612,0.07864746992753827
0.9371394056089364,0.0628605943910632
0.9213502281928575,0.07864977180714203
0.9079047378507906,0.092095262149209
0.8193748118816205,0.18062518811837933
0.8578895484183866,0.142110451581613
0.9373099508544185,0.06269004914558102
0.9213502281928575,0.07864977180714203
0.8551479266547818,0.1448520733452176
0.9349182172164905,0.06508178278350908
0.9373670041275628,0.06263299587243687
0.932502511428262,0.06749748857173771
0.937456478779668,0.0625435212203315
0.9237297382093907,0.07627026179060874
0.9352176728095187,0.06478232719048074
0.9411619382083785,0.05883806179162128
0.9371394056089364,0.0628605943910632
0.9381863577653833,0.06181364223461624
0.6286091375289954,0.3713908624710048
0.9062851807498606,0.09371481925013894
0.9372079666238186,0.06279203337618096
0.8582035916673698,0.14179640833263008
0.8891242408081566,0.11087575919184292
0.6199227892824787,0.3800772107175214
0.9458173952927885,0.054182604707211014
0.938008878660912,0.061991121339087546
0.9373488569165893,0.06265114308341026
0.9231181910558939,0.07688180894410562
0.8999381681734709,0.10006183182652868
0.8134660431932527,0.18653395680674711
0.8484129502090476,0.15158704979095172
0.937456478779668,0.0625435212203315
0.9381326750868355,0.06186732491316425
0.9374484912953501,0.06255150870464941
0.847441341438307,0.15255865856169254
0.9374484912953501,0.06255150870464941
0.9371394056089364,0.0628605943910632
0.9373488569165893,0.06265114308341026
0.937456478779668,0.0625435212203315
0.8970306309981811,0.10296936900181851
0.9173897050685607,0.08261029493143893
0.937456478779668,0.0625435212203315
0.9282994425893338,0.07170055741066586
0.9371394056089364,0.0628605943910632
0.8786027307215615,0.12139726927843818
0.9196606390556552,0.08033936094434431
0.9371394056089364,0.0628605943910632
0.9041227680338888,0.09587723196611078
0.6742215080872969,0.3257784919127032
0.936493906322865,0.06350609367713474
0.9118247864321565,0.08817521356784316
0.936552175870452,0.06344782412954744
0.8437710098693064,0.15622899013069305
0.8045033772476322,0.1954966227523676
0.937456478779668,0.0625435212203315
0.9374484912953501,0.06255150870464941
0.8802926625894206,0.11970733741057872
0.9340121326026786,0.06598786739732108
0.9073175081123064,0.09268249188769324
0.8569982738209179,0.14300172617908175
0.9371394056089364,0.0628605943910632
0.830665509825575,0.16933449017442448
0.8521434287449756,0.14785657125502386
0.8633199105065166,0.13668008949348287
0.9374484912953501,0.06255150870464941
0.9245449682712752,0.0754550317287245
0.9373488569165893,0.06265114308341026
0.9203544661196089,0.0796455338803907
0.9373488569165893,0.06265114308341026
0.9352176728095187,0.06478232719048074
0.9373488569165893,0.06265114308341026
0.9373488569165893,0.06265114308341026
0.7839419829529288,0.21605801704707098
0.9356539276020692,0.06434607239793039
0.8677130952869508,0.13228690471304858
0.9331477979668008,0.06685220203319882
0.4734021564609388,0.5265978435390611
0.8828702937152567,0.11712970628474288
0.9062851807498606,0.09371481925013894
0.9371394056089364,0.0628605943910632
0.9373099508544185,0.06269004914558102
0.8769824457375589,0.12301755426244071
0.9267681939161241,0.0732318060838755
0.9477620354956339,0.052237964504366054
0.8609559934075997,0.13904400659240018
0.9371394056089364,0.0628605943910632
0.9419082114026015,0.058091788597398254
0.9373099508544185,0.06269004914558102
0.8583187057988363,0.14168129420116357
0.8832313880280522,0.11676861197194753
0.937456478779668,0.0625435212203315
0.9405861838487992,0.0594138161512007
0.9393937639434096,0.06060623605659035
0.9489086049897989,0.05109139501020102
0.9390657756530808,0.060934224346918836
0.938569101520956,0.06143089847904376
0.9390943241952887,0.06090567580471093
0.4717208357161583,0.5282791642838418
0.9389267663141385,0.061073233685861227
0.9393428363511381,0.06065716364886145
0.9401266545213843,0.059873345478615454
0.938569101520956,0.06143089847904376
0.8849300707032054,0.11506992929679419
0.8713617877863146,0.12863821221368485
0.9373488569165893,0.06265114308341026
0.9373488569165893,0.06265114308341026
0.8598700109498054,0.1401299890501938
0.937456478779668,0.0625435212203315
0.9373099508544185,0.06269004914558102
0.937456478779668,0.0625435212203315
0.9371394056089364,0.0628605943910632
0.9373488569165893,0.06265114308341026
0.48154155484785865,0.5184584451521412
0.9062851807498606,0.09371481925013894
0.9470203083191595,0.05297969168084007
0.9373099508544185,0.06269004914558102
0.9343309874780061,0.06566901252199332
0.9374484912953501,0.06255150870464941
0.7823295307468301,0.21767046925316966
0.8200566834054719,0.17994331659452772
0.8838168801147716,0.11618311988522827
0.9349182172164905,0.06508178278350908
0.8846835592892041,0.11531644071079533
0.9374484912953501,0.06255150870464941
0.937456478779668,0.0625435212203315
0.822054967912118,0.1779450320878816
0.9373099508544185,0.06269004914558102
0.9218420778739934,0.07815792212600613
0.6371865151782474,0.36281348482175274
0.9372079666238186,0.06279203337618096
0.899062111911453,0.10093788808854642
0.7972508854398223,0.20274911456017747
0.9384495788252106,0.061550421174789045
0.9206935258053166,0.07930647419468319
0.9373488569165893,0.06265114308341026
0.9393428363511381,0.06065716364886145
0.8813364640861985,0.11866353591380074
0.9373488569165893,0.06265114308341026
0.8824650635946729,0.11753493640532643
0.9371394056089364,0.0628605943910632
0.9371394056089364,0.0628605943910632
0.9282994425893338,0.07170055741066586
0.9073175081123064,0.09268249188769324
0.9371394056089364,0.0628605943910632
0.9371394056089364,0.0628605943910632
0.9371394056089364,0.0628605943910632
0.9188895626110706,0.0811104373889291
0.9371394056089364,0.0628605943910632
0.8880546054689984,0.11194539453100129
0.581435283499522,0.4185647165004778
0.8800206542439818,0.11997934575601756
0.9054990443862613,0.09450095561373831
0.9370730395439978,0.06292696045600181
0.8879962606194819,0.11200373938051753
0.9371394056089364,0.0628605943910632
0.8764102913467582,0.1235897086532415
0.8916435642836161,0.1083564357163833
0.5993093833738827,0.40069061662611716
0.9371394056089364,0.0628605943910632
0.944194396506589,0.055805603493410544
0.9208127152225397,0.07918728477745984
0.8559264620817478,0.14407353791825156
0.9420751546526559,0.05792484534734373
0.9373099508544185,0.06269004914558102
0.9184135061680461,0.08158649383195347
0.9370730395439978,0.06292696045600181
0.8058781667068271,0.19412183329317248
0.9371394056089364,0.0628605943910632
0.5897632822418482,0.4102367177581516
0.9103980092167754,0.08960199078322428
0.936552175870452,0.06344782412954744
0.8595508858241923,0.14044911417580735
0.936496240303436,0.06350375969656365
0.8070751872576826,0.19292481274231701
0.9334989286296651,0.06650107137033452
0.934495779357661,0.06550422064233874
0.937456478779668,0.0625435212203315
0.9185419691075631,0.08145803089243644
0.9185419691075631,0.08145803089243644
0.9178016818842432,0.08219831811575658
0.9371394056089364,0.0628605943910632
0.9057770095452089,0.09422299045479088
0.9371394056089364,0.0628605943910632
0.937456478779668,0.0625435212203315
0.8092240453422868,0.19077595465771321
0.9371394056089364,0.0628605943910632
0.8814223923740553,0.11857760762594431
0.9373099508544185,0.06269004914558102
0.9373099508544185,0.06269004914558102
0.9371394056089364,0.0628605943910632
0.8227896190482415,0.17721038095175803
0.8855721326901036,0.11442786730989576
0.907644527767696,0.09235547223230359
0.9225683573606105,0.07743164263938908
0.9041227680338888,0.09587723196611078
0.8301709166947739,0.16982908330522548
0.9349691606536692,0.06503083934633022
0.9373488569165893,0.06265114308341026
0.7904676256196486,0.20953237438035127
0.938569101520956,0.06143089847904376
0.9349691606536692,0.06503083934633022
0.9370730395439978,0.06292696045600181
0.8853536442179878,0.11464635578201181
0.9384495788252106,0.061550421174789045
0.9381326750868355,0.06186732491316425
0.9384495788252106,0.061550421174789045
0.9393259857361754,0.06067401426382426
0.6645058161715149,0.3354941838284848
0.6437207499649346,0.35627925003506566
0.9184135061680461,0.08158649383195347
0.9041227680338888,0.09587723196611078
0.8204553804782571,0.17954461952174278
0.9371394056089364,0.0628605943910632
0.8212050310548087,0.17879496894519115
0.9414042570147712,0.058595742985228634
0.937456478779668,0.0625435212203315
0.8773504435430101,0.12264955645698956
0.9411228501397301,0.058877149860269685
0.8405617969285598,0.15943820307143974
0.9334989286296651,0.06650107137033452
0.9373099508544185,0.06269004914558102
0.9373099508544185,0.06269004914558102
0.8113886144704557,0.18861138552954382
0.937456478779668,0.0625435212203315
0.937456478779668,0.0625435212203315
0.8569706540394926,0.1430293459605073
0.9371394056089364,0.0628605943910632
0.9373099508544185,0.06269004914558102
0.9425006453141935,0.057499354685806255
0.8141479031074808,0.1858520968925188
0.7346982826995895,0.2653017173004106
0.9373099508544185,0.06269004914558102
0.9371394056089364,0.0628605943910632
0.942135183376232,0.05786481662376777
0.9371394056089364,0.0628605943910632
0.9213502281928575,0.07864977180714203
0.9411228501397301,0.058877149860269685
0.8906735135673353,0.10932648643266425
0.8856706694676815,0.11432933053231815
0.9213502281928575,0.07864977180714203
0.9371394056089364,0.0628605943910632
0.85568543540655,0.14431456459344943
0.6271516016746798,0.37284839832532013
0.9371394056089364,0.0628605943910632
0.9213502281928575,0.07864977180714203
0.9371394056089364,0.0628605943910632
0.937456478779668,0.0625435212203315
0.937456478779668,0.0625435212203315
0.9373099508544185,0.06269004914558102
0.9368692490411837,0.06313075095881573
0.8790601649043239,0.12093983509567577
0.9368692490411837,0.06313075095881573
0.9352176728095187,0.06478232719048074
0.9018870141050886,0.09811298589491091
0.937456478779668,0.0625435212203315
0.9371394056089364,0.0628605943910632
0.9371394056089364,0.0628605943910632
0.8510810312992474,0.1489189687007522
0.6134920488993355,0.3865079511006645
0.7927978094348204,0.20720219056517944
0.9018870141050886,0.09811298589491091
0.9103980092167754,0.08960199078322428
0.9393428363511381,0.06065716364886145
0.9389170156503609,0.061082984349638804
0.9183803497250155,0.08161965027498409
0.8093120857735208,0.19068791422647874
0.9470203083191595,0.05297969168084007
0.8047687686393971,0.19523123136060241
0.877309704196076,0.12269029580392374
0.9393659392444326,0.0606340607555672
0.6294893232401588,0.3705106767598413
0.9373488569165893,0.06265114308341026
0.9373099508544185,0.06269004914558102
0.9373488569165893,0.06265114308341026
0.7498824375548638,0.25011756244513633
0.9372079666238186,0.06279203337618096
0.9038625579507942,0.09613744204920537
0.8913761564382985,0.10862384356170106
0.8826768104098107,0.11732318959018868
0.7307580259110306,0.2692419740889694
0.8485014020261691,0.1514985979738303
0.9213502281928575,0.07864977180714203
0.9373488569165893,0.06265114308341026
0.9371394056089364,0.0628605943910632
0.9373099508544185,0.06269004914558102
0.936552175870452,0.06344782412954744
0.9013605863019586,0.09863941369804101
0.8961210196987576,0.10387898030124211
0.874217462219238,0.12578253778076148
0.9377829121585439,0.062217087841455715
0.9373488569165893,0.06265114308341026
0.8394513598249934,0.16054864017500595
0.9062851807498606,0.09371481925013894
0.9173128020303849,0.08268719796961461
0.9373488569165893,0.06265114308341026
0.9373488569165893,0.06265114308341026
0.9420079888993322,0.0579920111006671
0.6619633565987716,0.33803664340122835
0.9381863577653833,0.06181364223461624
0.8202843953365019,0.17971560466349779
0.8979062823528297,0.10209371764717005
0.9373488569165893,0.06265114308341026
0.9493566899850263,0.050643310014973235
0.9334989286296651,0.06650107137033452
0.8583818040051164,0.14161819599488304
0.8556962428342314,0.14430375716576807
0.938569101520956,0.06143089847904376
0.8813713758328698,0.11862862416712934
0.9172131919176287,0.08278680808237113
0.9373099508544185,0.06269004914558102
0.9364608005819894,0.0635391994180102
0.9373099508544185,0.06269004914558102
0.9058907308969252,0.09410926910307438
0.9373099508544185,0.06269004914558102
0.590197665232179,0.4098023347678208
0.8744861445317323,0.12551385546826732
0.9321959111468837,0.06780408885311583
0.9373099508544185,0.06269004914558102
0.8283102515795879,0.17168974842041163
0.9168987584145434,0.08310124158545645
0.9371394056089364,0.0628605943910632
0.937456478779668,0.0625435212203315
0.872581189677794,0.1274188103222055
0.9371394056089364,0.0628605943910632
0.9146714108704953,0.0853285891295044
0.9373488569165893,0.06265114308341026
0.9371394056089364,0.0628605943910632
0.8266490386160773,0.1733509613839223
0.9058907308969252,0.09410926910307438
0.9384495788252106,0.061550421174789045
0.9370730395439978,0.06292696045600181
0.9371394056089364,0.0628605943910632
0.9373099508544185,0.06269004914558102
0.803492284407548,0.19650771559245153
0.8172567344471584,0.1827432655528413
0.921575089803433,0.07842491019656657
0.8399785836273762,0.16002141637262315
0.9331477979668008,0.06685220203319882
0.8475874587753606,0.1524125412246389
0.936493906322865,0.06350609367713474
0.9368525092535686,0.06314749074643117
0.9371394056089364,0.0628605943910632
0.934495779357661,0.06550422064233874
0.6877412133207375,0.3122587866792623
0.9371394056089364,0.0628605943910632
0.9322018504066079,0.06779814959339185
0.9371394056089364,0.0628605943910632
0.9062851807498606,0.09371481925013894
0.6423179789731475,0.3576820210268524
0.9349691606536692,0.06503083934633022
0.9370730395439978,0.06292696045600181
0.9201635459387373,0.07983645406126216
0.936552175870452,0.06344782412954744
0.9373488569165893,0.06265114308341026
0.9372079666238186,0.06279203337618096
0.49600086453776115,0.503999135462239
0.9389170156503609,0.061082984349638804
0.9334989286296651,0.06650107137033452
0.8890575615605821,0.11094243843941727
0.9371394056089364,0.0628605943910632
0.9179688001375418,0.08203119986245794
0.9213502281928575,0.07864977180714203
0.9070572980292116,0.09294270197078783
0.9371394056089364,0.0628605943910632
0.9371394056089364,0.0628605943910632
0.3909367905060454,0.6090632094939545
0.9373488569165893,0.06265114308341026
0.9032127596736231,0.09678724032637658
0.9085645756420232,0.09143542435797661
0.9373488569165893,0.06265114308341026
0.9371948016291048,0.06280519837089475
0.6309139005100042,0.3690860994899958
0.9399665287828058,0.06003347121719399
0.8997163864310679,0.10028361356893173
0.9285916359889528,0.07140836401104704
0.9392519124747684,0.06074808752523141
0.9411228501397301,0.058877149860269685
0.8432227863328586,0.15677721366714073
0.826536765784261,0.17346323421573864
0.8738337055688722,0.12616629443112742
0.9334989286296651,0.06650107137033452
0.9373488569165893,0.06265114308341026
0.9213502281928575,0.07864977180714203
0.9331477979668008,0.06685220203319882
0.9371394056089364,0.0628605943910632
0.9420751546526559,0.05792484534734373
0.8405502643108131,0.1594497356891861
0.7487654488264549,0.25123455117354526
0.9333574357920346,0.06664256420796497
0.9368612615568658,0.06313873844313365
0.935295943900553,0.06470405609944638
0.9331477979668008,0.06685220203319882
0.9354424718258026,0.06455752817419685
0.935295943900553,0.06470405609944638
0.9373488569165893,0.06265114308341026
0.3681890443906427,0.6318109556093574
0.8062950073604476,0.19370499263955193
0.9373488569165893,0.06265114308341026
0.9333574357920346,0.06664256420796497
0.8679486016826555,0.13205139831734378
0.936552175870452,0.06344782412954744
0.7536380628072398,0.24636193719276026
0.9373488569165893,0.06265114308341026
0.937456478779668,0.0625435212203315
0.9334989286296651,0.06650107137033452
0.9373099508544185,0.06269004914558102
0.6164243331092848,0.3835756668907152
0.9322018504066079,0.06779814959339185
0.9371394056089364,0.0628605943910632
0.9373099508544185,0.06269004914558102
0.9326612444171505,0.06733875558284906
0.9371394056089364,0.0628605943910632
0.8549507352515316,0.1450492647484677
0.6163499042944793,0.3836500957055206
0.8908264518738142,0.109173548126185
0.9370730395439978,0.06292696045600181
0.9324424827046859,0.06755751729531367
0.8857194737830879,0.1142805262169114
0.933829182212075,0.06617081778792451
0.937456478779668,0.0625435212203315
0.9371394056089364,0.0628605943910632
0.9373099508544185,0.06269004914558102
0.9373488569165893,0.06265114308341026
0.937456478779668,0.0625435212203315
0.9056305208138307,0.09436947918616896
0.8053268359585968,0.1946731640414029
0.9373099508544185,0.06269004914558102
0.7886655370517103,0.21133446294828975
0.8070311494574212,0.19296885054257834
0.9056305208138307,0.09436947918616896
0.9331477979668008,0.06685220203319882
0.9373099508544185,0.06269004914558102
0.8376564788322892,0.16234352116771017
0.9370730395439978,0.06292696045600181
0.937456478779668,0.0625435212203315
0.9373099508544185,0.06269004914558102
0.936552175870452,0.06344782412954744
0.937456478779668,0.0625435212203315
0.937456478779668,0.0625435212203315
0.8417006963008937,0.1582993036991058
0.8485014020261691,0.1514985979738303
0.9360566915637345,0.06394330843626524
0.9374484912953501,0.06255150870464941
0.6027492862824196,0.39725071371758036
0.7986115320230525,0.20138846797694743
0.937456478779668,0.0625435212203315
0.9374484912953501,0.06255150870464941
0.685100612473544,0.314899387526456
0.937456478779668,0.0625435212203315
0.9041227680338888,0.09587723196611078
0.8693572605548039,0.13064273944519555
0.9371394056089364,0.0628605943910632
0.839304338406322,0.16069566159367749
0.8033979868163158,0.1966020131836839
0.9370730395439978,0.06292696045600181
0.937456478779668,0.0625435212203315
0.9373099508544185,0.06269004914558102
0.937456478779668,0.0625435212203315
0.9331477979668008,0.06685220203319882
0.937456478779668,0.0625435212203315
0.9373488569165893,0.06265114308341026
0.9371394056089364,0.0628605943910632
0.9371394056089364,0.0628605943910632
0.9334989286296651,0.06650107137033452
0.9213502281928575,0.07864977180714203
0.8904839264041864,0.10951607359581322
0.8644294450857578,0.13557055491424155
0.9411228501397301,0.058877149860269685
0.9070572980292116,0.09294270197078783
0.541891123275102,0.458108876724898
0.9188895626110706,0.0811104373889291
0.9079047378507906,0.092095262149209
0.8585665610136934,0.1414334389863062
0.8652009864726655,0.1347990135273342
0.937456478779668,0.0625435212203315
0.8167051267981154,0.1832948732018843
0.8740565704099766,0.12594342959002278
0.9373488569165893,0.06265114308341026
0.9371394056089364,0.0628605943910632
0.9373488569165893,0.06265114308341026
0.9374484912953501,0.06255150870464941
0.937456478779668,0.0625435212203315
0.9082592971444541,0.09174070285554553
0.9370730395439978,0.06292696045600181
0.8851635139688476,0.11483648603115183
0.938569101520956,0.06143089847904376
0.9373488569165893,0.06265114308341026
0.8265557446280944,0.17344425537190514
0.9062851807498606,0.09371481925013894
0.9006573487413589,0.09934265125864043
0.936552175870452,0.06344782412954744
0.8793452040831425,0.12065479591685678
0.8804553733271757,0.11954462667282374
0.8988184658369919,0.10118153416300768
0.9373488569165893,0.06265114308341026
0.6823013167585406,0.3176986832414593
0.9026438066573771,0.0973561933426228
0.936496240303436,0.06350375969656365
0.9245449682712752,0.0754550317287245
0.9366936687080828,0.06330633129191698
0.8652009864726655,0.1347990135273342
0.9079047378507906,0.092095262149209
0.9069868718174089,0.09301312818259094
0.8158276181388038,0.1841723818611958
0.8724783965594929,0.12752160344050673
0.9411619382083785,0.05883806179162128
0.937456478779668,0.0625435212203315
0.9251321980097593,0.07486780199024026
0.9371394056089364,0.0628605943910632
0.938569101520956,0.06143089847904376
0.6978170055792212,0.3021829944207787
0.6141930890717825,0.38580691092821773
0.9371394056089364,0.0628605943910632
0.9371394056089364,0.0628605943910632
0.9373488569165893,0.06265114308341026
0.9215076596058873,0.07849234039411235
0.865725555808281,0.1342744441917183
0.934495779357661,0.06550422064233874
0.9420751546526559,0.05792484534734373
0.9371394056089364,0.0628605943910632
0.9373099508544185,0.06269004914558102
0.9373099508544185,0.06269004914558102
0.9073175081123064,0.09268249188769324
0.8599667403188842,0.14003325968111535
0.9364608005819894,0.0635391994180102
0.9271679426447144,0.07283205735528524
0.9029978489670745,0.09700215103292503
0.5826918882577027,0.4173081117422972
0.9233198811266674,0.07668011887333233
0.9368525092535686,0.06314749074643117
0.9371394056089364,0.0628605943910632
0.9372079666238186,0.06279203337618096
0.9352176728095187,0.06478232719048074
0.9373099508544185,0.06269004914558102
0.9371394056089364,0.0628605943910632
0.9373488569165893,0.06265114308341026
0.6310471181277884,0.3689528818722114
0.9393428363511381,0.06065716364886145
0.9373488569165893,0.06265114308341026
0.938569101520956,0.06143089847904376
0.7938236829743788,0.20617631702562123
0.9402260667812375,0.05977393321876222
0.9381863577653833,0.06181364223461624
0.662375060016409,0.3376249399835909
0.8973837637464771,0.10261623625352248
0.937456478779668,0.0625435212203315
0.9156132508162602,0.08438674918373953
0.8516997818211636,0.14830021817883585
0.6920021288681649,0.3079978711318351
0.8481862351144847,0.15181376488551473
0.9371394056089364,0.0628605943910632
0.9347500259360997,0.06524997406389994
0.9330151464094999,0.06698485359049972
0.9371394056089364,0.0628605943910632
0.9073175081123064,0.09268249188769324
0.9371394056089364,0.0628605943910632
0.7750177199001962,0.22498228009980376
0.8384967347784054,0.16150326522159392
0.8838168801147716,0.11618311988522827
0.9371394056089364,0.0628605943910632
0.9373099508544185,0.06269004914558102
0.9070572980292116,0.09294270197078783
0.8390015302893237,0.16099846971067566
0.937456478779668,0.0625435212203315
0.8940516807120887,0.1059483192879106
0.9371394056089364,0.0628605943910632
0.942135183376232,0.05786481662376777
0.9058907308969252,0.09410926910307438
0.8900963440440748,0.10990365595592466
0.9245602851323973,0.07543971486760234
0.9374484912953501,0.06255150870464941
0.9377829121585439,0.062217087841455715
0.826876295148768,0.17312370485123157
0.9389170156503609,0.061082984349638804
0.938569101520956,0.06143089847904376
0.600163191352516,0.39983680864748394
0.8483200327426045,0.151679967257395
0.8858047403285418,0.11419525967145804
0.9041227680338888,0.09587723196611078
0.8995511649384658,0.10044883506153367
0.9434356682265999,0.05656433177339999
0.9374484912953501,0.06255150870464941
0.8076154711706084,0.19238452882939133
0.8199335057525684,0.18006649424743135
0.9371394056089364,0.0628605943910632
0.8853559194077009,0.11464408059229873
0.8958307785696225,0.10416922143037702
0.9197329087428754,0.08026709125712404
0.9213502281928575,0.07864977180714203
0.937456478779668,0.0625435212203315
0.9006058554768963,0.09939414452310323
0.9371394056089364,0.0628605943910632
0.9371394056089364,0.0628605943910632
0.9371394056089364,0.0628605943910632
0.7063182630303838,0.29368173696961614
0.9371394056089364,0.0628605943910632
0.7012621984220552,0.2987378015779447
0.9221946245046009,0.07780537549539858
0.9373099508544185,0.06269004914558102
0.9344051248039158,0.06559487519608384
0.8497950508683663,0.15020494913163338
0.9352176728095187,0.06478232719048074
0.8690736154646092,0.13092638453539027
0.9373488569165893,0.06265114308341026
0.9422556134648015,0.05774438653519781
0.938569101520956,0.06143089847904376
0.9373488569165893,0.06265114308341026
0.8789604558817377,0.12103954411826201
0.938569101520956,0.06143089847904376
0.938569101520956,0.06143089847904376
0.9382252638275541,0.061774736172445464
0.9062851807498606,0.09371481925013894
0.3825827299200204,0.6174172700799796
0.8678828783888874,0.13211712161111178
0.9373488569165893,0.06265114308341026
0.9373488569165893,0.06265114308341026
0.9291471412609286,0.07085285873907085
0.8403756713596011,0.1596243286403982
0.8138736582035768,0.18612634179642285
0.940723742125252,0.05927625787474772
0.9486810480466218,0.05131895195337791
0.9371394056089364,0.0628605943910632
0.654255543060427,0.34574445693957295
0.8234336572710685,0.17656634272893101
0.8132998242313257,0.18670017576867376
0.9411228501397301,0.058877149860269685
0.9213502281928575,0.07864977180714203
0.9070572980292116,0.09294270197078783
0.863331111219721,0.13666888878027847
0.9371394056089364,0.0628605943910632
0.9371394056089364,0.0628605943910632
0.9371394056089364,0.0628605943910632
0.937456478779668,0.0625435212203315
0.9041227680338888,0.09587723196611078
0.8976276954349152,0.10237230456508442
0.9060912405748094,0.09390875942519028
0.9041227680338888,0.09587723196611078
0.9373488569165893,0.06265114308341026
0.8892192836085246,0.1107807163914747
0.8529106676651013,0.14708933233489827
0.9235216665597527,0.07647833344024699
0.9373488569165893,0.06265114308341026
0.9166190059017194,0.08338099409828045
0.8558108138828486,0.14418918611715095
0.9373099508544185,0.06269004914558102
0.8179497542911919,0.1820502457088077
0.8927450863815555,0.10725491361844405
0.9371394056089364,0.0628605943910632
0.9371394056089364,0.0628605943910632
0.8793941538113097,0.12060584618869
0.9041227680338888,0.09587723196611078
0.9371394056089364,0.0628605943910632
0.8333177917149764,0.166682208285023
0.817334297150119,0.18266570284988062
0.9213502281928575,0.07864977180714203
0.7758626255459846,0.22413737445401513
0.9373099508544185,0.06269004914558102
0.9371394056089364,0.0628605943910632
0.937456478779668,0.0625435212203315
0.9041227680338888,0.09587723196611078
0.9373488569165893,0.06265114308341026
0.936496240303436,0.06350375969656365
0.8603936843778981,0.13960631562210155
0.8709443701245104,0.12905562987548896
0.9352176728095187,0.06478232719048074
0.7083891420703295,0.29161085792967056
0.8860041312866324,0.11399586871336713
0.9373488569165893,0.06265114308341026
0.8906639434761936,0.10933605652380589
0.892700310970545,0.10729968902945469
0.9082592971444541,0.09174070285554553
0.9371394056089364,0.0628605943910632
0.9373488569165893,0.06265114308341026
0.9082592971444541,0.09174070285554553
0.923732960432652,0.07626703956734757
0.9355646982528006,0.06443530174719914
0.9352176728095187,0.06478232719048074
0.4581433241047786,0.5418566758952215
0.9321395816118297,0.06786041838816988
0.905578690047029,0.09442130995297063
0.937456478779668,0.0625435212203315
0.9352176728095187,0.06478232719048074
0.8995228276978408,0.1004771723021589
0.9371394056089364,0.0628605943910632
0.8789644818724537,0.12103551812754595
0.9082592971444541,0.09174070285554553
0.9352176728095187,0.06478232719048074
0.9373099508544185,0.06269004914558102
0.9371394056089364,0.0628605943910632
0.871745989981229,0.12825401001877032
0.5968401716687936,0.4031598283312062
0.9373488569165893,0.06265114308341026
0.8212561705056127,0.1787438294943868
0.9038625579507942,0.09613744204920537
0.9373099508544185,0.06269004914558102
0.9347500259360997,0.06524997406389994
0.9373488569165893,0.06265114308341026
0.9373488569165893,0.06265114308341026
0.9070572980292116,0.09294270197078783
0.9373488569165893,0.06265114308341026
0.9352176728095187,0.06478232719048074
0.937456478779668,0.0625435212203315
0.9334989286296651,0.06650107137033452
0.821130473114101,0.17886952688589852
0.9407537865869391,0.05924621341306062
0.5892180473655314,0.4107819526344683
0.8845192307559226,0.11548076924407717
0.9373099508544185,0.06269004914558102
0.8898969916458322,0.11010300835416707
0.8845517262827626,0.11544827371723711
0.9132061328961566,0.0867938671038429
0.8644369027640457,0.1355630972359535
0.7745618556002719,0.22543814439972795
0.9373099508544185,0.06269004914558102
0.9371394056089364,0.0628605943910632
0.9371394056089364,0.0628605943910632
0.9337627626126813,0.06623723738731836
0.9425006453141935,0.057499354685806255
0.8388143250912224,0.16118567490877678
0.9371394056089364,0.0628605943910632
0.9157553977026156,0.08424460229738394
0.9041227680338888,0.09587723196611078
0.9371394056089364,0.0628605943910632
0.9371394056089364,0.0628605943910632
0.9036549769681251,0.09634502303187453
0.9036549769681251,0.09634502303187453
0.9193764066468532,0.08062359335314634
0.7162296474811913,0.28377035251880844
0.6719592567534296,0.32804074324657023
0.9343309874780061,0.06566901252199332
0.9029978489670745,0.09700215103292503
0.9293177190635881,0.07068228093641152
0.9371394056089364,0.0628605943910632
0.9371394056089364,0.0628605943910632
0.8778610449107848,0.12213895508921478
0.9470203083191595,0.05297969168084007
0.9389267663141385,0.061073233685861227
0.938569101520956,0.06143089847904376
0.9393259857361754,0.06067401426382426
0.9471516327086051,0.052848367291394575
0.9026463187439663,0.09735368125603344
0.9389267663141385,0.061073233685861227
0.937456478779668,0.0625435212203315
0.37234784433853674,0.6276521556614633
0.937456478779668,0.0625435212203315
0.7687574665947807,0.23124253340521894
0.9371394056089364,0.0628605943910632
0.9373488569165893,0.06265114308341026
0.937456478779668,0.0625435212203315
0.9352176728095187,0.06478232719048074
0.9381863577653833,0.06181364223461624
0.8046167378157031,0.19538326218429647
0.9371394056089364,0.0628605943910632
0.9347500259360997,0.06524997406389994
0.9062851807498606,0.09371481925013894
0.9345709075013623,0.06542909249863746
0.9173128020303849,0.08268719796961461
0.8085785461434257,0.1914214538565739
0.9373488569165893,0.06265114308341026
0.9470203083191595,0.05297969168084007
0.9460563587957377,0.05394364120426205
0.8843319678023984,0.11566803219760105
0.8517521381221153,0.1482478618778843
0.8687297945820466,0.1312702054179532
0.9459793687198303,0.05402063128016936
